20
1000 2000
603 880 10
742 496 7
936 673 -4
787 550 17
704 920 -11
136 670 -33
662 2 -42
535 783 -26
517 196 -35
88 888 -11
478 491 -31
610 585 -35
539 521 -9
905 660 -7
544 364 13
304 501 -17
941 515 -63
270 50 -28
666 920 -32
53 360 8
613 191 -49
404 153 -63
340 693 10
653 950 -29
516 495 -65
299 151 -12
104 444 -44
263 66 6
206 732 -22
696 138 -61
75 751 -18
296 155 -65
455 847 -20
488 500 -69
181 16 -22
238 667 29
149 123 -27
575 739 -60
403 297 24
152 993 -38
613 420 -35
265 717 -27
422 524 20
273 364 -27
74 545 -59
74 136 -39
873 285 -64
468 860 -25
130 263 -28
877 767 18
761 732 -62
397 349 7
540 772 -16
882 397 -52
725 823 -54
289 897 -18
520 122 -33
226 590 -21
24 73 -6
118 302 -38
206 63 -54
67 460 -4
996 352 20
450 587 17
269 664 -60
337 953 -63
189 825 -41
678 52 1
27 76 26
991 546 28
75 753 -8
892 172 4
410 168 9
700 619 -4
387 240 12
897 929 -34
656 118 -9
537 796 -5
360 175 23
257 166 -30
807 594 -25
421 486 -53
496 896 -33
627 596 -62
345 335 -22
727 584 7
415 240 -23
577 129 25
494 489 0
488 746 19
380 906 13
25 327 -1
194 175 -53
531 802 -5
840 499 -70
740 227 -34
570 642 6
869 571 -13
965 418 -24
587 906 -25
376 286 -19
759 663 8
980 857 -16
449 388 -62
514 580 -62
266 673 -35
954 243 -41
882 112 -17
939 429 1
486 17 -41
483 393 -55
34 505 -40
264 837 17
318 287 -43
879 153 -62
587 772 11
874 726 6
155 609 -30
8 900 0
631 386 17
160 221 -38
327 255 19
157 520 -43
844 190 -4
624 69 1
984 8 25
665 882 4
293 38 -35
33 398 -35
203 30 4
742 542 25
27 870 -19
816 379 -47
795 576 -5
413 200 17
185 184 25
432 201 8
406 494 -54
341 879 -4
177 83 26
751 177 -31
546 204 -9
949 21 22
224 168 -2
690 582 -50
929 119 -14
824 551 -13
602 958 -67
770 299 -35
337 476 -52
285 579 -23
776 478 -18
137 427 -45
582 4 23
250 46 -43
823 975 -24
579 799 -20
889 754 -62
44 524 -11
79 213 18
197 499 -3
845 627 -25
49 117 -45
274 699 -41
667 301 -43
347 124 -68
793 704 -69
143 593 -15
803 637 -38
763 69 27
551 618 -22
270 815 6
116 864 23
93 138 22
74 158 23
101 505 -52
103 650 4
256 146 -51
164 949 -62
948 712 7
945 615 26
794 886 -59
270 354 6
215 447 -4
507 873 6
452 974 11
522 429 14
648 685 -40
367 849 9
76 149 -26
205 95 -59
601 889 27
165 511 -19
241 78 -20
159 585 -47
236 389 -21
169 912 8
753 560 -54
483 280 -53
515 708 -3
611 913 -8
322 867 -67
920 32 -4
223 625 -26
326 784 11
301 20 0
603 190 -36
981 295 -23
749 779 9
719 646 17
486 257 -70
700 579 -3
155 851 -19
473 427 6
869 753 -9
850 406 -37
572 9 5
559 343 1
458 92 -68
637 811 -70
876 649 -13
676 701 18
696 208 -30
99 681 -3
776 550 -50
589 752 -44
422 325 18
798 236 -39
821 694 -47
975 331 17
775 207 18
184 235 -28
172 283 -20
12 383 14
279 511 16
651 100 -31
430 522 -54
218 672 -18
701 845 28
924 820 11
663 947 -30
404 131 -43
846 304 -59
848 668 -24
884 300 -61
471 951 -61
162 733 13
530 303 -62
134 4 -17
784 281 -44
765 296 3
305 700 -65
432 898 -9
195 747 -41
693 631 -41
702 454 -37
163 968 -52
147 850 -48
155 336 8
360 120 -59
386 885 -62
712 542 -62
817 975 -63
930 522 -64
359 216 19
441 270 26
474 434 -54
592 933 -3
366 440 -67
497 800 -46
908 539 -9
968 251 -66
377 420 -39
36 350 -17
794 61 -49
183 502 -26
731 328 -40
248 273 -7
615 991 -15
670 488 -63
846 749 -24
908 717 -21
864 446 -1
147 834 -51
600 628 -37
974 812 -35
618 543 -54
48 143 19
763 758 -38
270 781 -49
577 627 -48
776 887 -31
225 751 -32
95 898 2
666 851 -69
299 177 -5
787 147 -10
955 547 -66
44 310 -56
476 932 25
749 509 -47
123 285 -8
215 511 -56
753 958 -6
125 976 -3
478 276 -26
995 415 21
56 370 20
612 766 -70
278 594 -38
374 344 24
449 467 -39
411 682 24
477 787 -18
442 265 -41
961 743 -13
658 91 2
501 499 24
892 111 -10
944 389 -64
929 115 -68
423 564 0
554 328 -66
549 805 -26
853 599 -61
134 561 -66
691 219 25
15 72 24
709 964 -13
521 909 29
280 190 -56
382 613 -39
304 519 -11
261 420 -54
5 626 -54
14 760 7
470 452 -22
666 819 -50
712 529 -33
870 402 28
121 682 18
487 417 -69
418 721 2
29 982 23
446 987 -51
814 353 -39
391 824 13
891 842 -67
463 554 14
0 424 -32
798 897 3
138 385 20
91 155 -7
564 537 -24
809 983 15
680 149 -31
311 540 -55
747 783 -13
650 246 -59
786 599 18
324 749 15
249 888 0
239 979 8
303 895 -55
701 704 -20
86 736 29
177 48 21
92 795 4
849 797 2
513 583 -47
601 259 -45
938 509 -5
661 100 26
539 755 22
954 456 -22
56 895 15
955 72 -37
746 165 10
672 366 7
196 879 -10
672 480 -51
897 419 10
362 432 11
158 971 -34
202 277 -25
951 333 -30
436 288 -58
321 386 -41
1 410 26
478 606 5
890 630 -62
209 527 9
390 241 -59
23 752 -36
411 306 -59
256 257 -26
996 45 14
161 366 -48
490 719 -38
538 197 20
114 87 -49
874 649 -70
53 391 24
16 766 -24
950 177 -18
161 434 -8
57 782 -63
593 295 -44
515 138 -25
199 676 25
489 142 -36
762 16 -35
563 421 8
957 437 -26
455 387 -48
259 900 -62
321 309 -28
781 902 -32
607 769 6
504 968 -66
599 458 -23
134 220 -55
21 135 -33
300 444 -44
344 899 -4
918 159 -52
926 832 -42
421 613 12
859 572 -66
787 77 2
743 28 12
490 514 -15
958 536 20
847 836 17
525 180 16
591 99 27
262 377 12
242 798 -23
124 9 -50
480 796 -21
453 540 7
587 382 -26
942 692 10
785 539 -54
72 417 -22
610 8 29
308 622 7
190 864 -43
37 341 -33
809 821 15
10 274 7
888 862 -58
984 156 -66
264 293 26
732 365 -57
380 976 3
832 636 26
661 178 -10
288 567 -17
277 729 5
415 739 -21
92 979 -7
856 963 2
313 227 -5
661 959 13
426 692 -59
551 524 -23
947 185 7
560 825 26
865 103 -45
640 518 -5
42 962 26
657 171 -10
429 484 -31
847 497 -19
630 923 -27
741 474 -51
840 774 -14
469 686 11
665 551 -34
591 192 -64
608 234 -1
604 891 22
564 673 6
104 872 -45
955 502 -22
850 595 -48
621 787 -22
577 256 -36
358 921 -32
595 864 12
701 472 -2
122 77 -59
714 993 14
142 449 -14
67 756 -60
267 606 -65
942 227 -26
390 156 -70
877 515 -48
915 462 16
849 163 -59
17 638 18
428 352 -37
513 847 13
821 266 -31
984 534 28
389 476 7
934 866 -36
86 95 -21
160 362 -7
99 211 -44
510 228 -54
350 657 -49
183 522 -2
466 695 16
506 679 -50
856 421 26
433 707 -55
167 793 -8
768 954 -45
831 53 18
410 915 -53
626 265 -44
899 448 -70
667 267 -23
54 125 -43
326 981 -22
75 414 -63
690 934 -70
752 702 -64
529 886 -59
518 648 -44
87 626 -27
665 526 22
117 545 -59
264 599 -34
91 278 -53
691 353 13
998 395 -53
451 499 2
209 29 -60
21 899 -12
99 986 14
443 3 -60
587 120 -14
998 384 -63
886 828 15
403 519 20
38 518 15
256 321 15
880 530 -56
390 903 -57
548 3 -19
332 798 -64
995 737 -44
851 87 -8
10 973 20
448 728 -60
238 766 10
424 22 -69
109 254 13
175 644 17
140 192 20
443 877 -30
749 872 7
527 75 -54
689 85 19
680 885 -53
542 124 -35
922 900 -60
975 9 -6
910 184 -61
397 676 -69
239 119 8
231 868 -68
608 395 7
424 84 -55
565 116 -70
82 658 6
70 932 6
80 259 -33
344 170 3
253 919 -21
355 159 -2
685 390 -34
888 351 13
517 127 -50
584 693 -34
537 127 25
613 197 9
942 277 -31
279 622 -9
153 875 10
702 582 21
371 620 12
259 508 15
895 377 -58
615 962 -13
385 298 -58
934 78 -64
564 469 16
538 382 21
765 862 23
348 854 -54
320 588 -42
828 673 -47
557 237 -32
519 495 19
18 232 -30
483 518 0
241 82 -31
927 620 -49
118 386 -35
364 86 -29
980 406 -41
560 586 -16
683 143 22
421 663 -31
963 33 -47
803 868 -29
425 110 -46
164 389 -26
637 508 12
324 224 -2
866 556 -44
347 117 -58
502 800 -14
246 574 1
485 537 -14
308 692 -45
649 117 17
425 633 6
822 622 -34
604 946 -10
825 164 -53
451 512 -36
664 14 16
372 260 -10
95 97 -21
851 405 23
476 406 -8
563 832 -23
392 654 -1
728 610 -2
289 435 14
758 239 26
344 255 -8
730 627 4
43 722 1
244 925 -42
490 754 -35
852 669 -51
200 61 -45
521 790 -35
141 431 -47
926 189 -8
574 533 -1
237 615 26
511 658 0
235 255 25
363 745 -21
250 949 -51
321 149 -38
46 23 -48
734 516 -65
857 794 24
571 369 9
540 606 25
488 469 -65
510 704 -10
457 420 -13
159 670 -63
530 344 -62
962 390 -39
185 124 -70
542 333 24
737 256 -7
816 148 -49
863 988 -27
569 498 -23
881 956 -51
939 467 -28
946 997 16
454 959 6
338 496 -17
738 39 -32
932 128 -23
496 944 25
369 160 -34
712 729 -36
112 610 -28
931 901 -61
773 847 -64
311 302 -52
240 992 -56
293 730 -65
383 14 -37
82 862 8
930 232 -32
766 944 -51
100 56 11
95 340 13
204 465 12
663 777 -34
81 17 -42
347 662 -12
653 397 -45
86 480 17
816 410 -51
706 176 -54
325 628 -46
259 723 -6
742 280 12
776 943 -11
113 376 6
441 75 20
852 728 17
277 167 -3
564 983 7
84 690 -65
252 367 -36
476 978 -61
393 72 19
775 849 14
934 962 -58
462 403 18
652 607 -2
239 884 -35
659 801 -51
488 237 -9
80 480 -5
59 189 -12
131 531 -37
980 815 -51
942 828 11
698 268 -37
305 436 -45
542 772 -34
343 443 -46
580 156 0
69 236 -20
386 647 22
745 779 -47
230 111 20
650 54 0
883 104 -32
769 761 -43
894 303 29
30 998 24
6 578 -20
477 999 -32
779 386 16
271 483 -5
294 713 6
837 715 12
207 599 -32
198 368 -70
625 614 -15
176 996 -16
170 2 14
672 479 14
410 259 -48
796 882 -65
961 529 0
590 366 16
624 573 -33
763 771 -13
663 748 1
218 924 -3
124 94 -49
609 118 -17
93 529 -6
315 325 -24
372 639 5
142 581 -29
980 205 -3
769 968 20
926 983 -31
49 554 -7
816 30 -60
290 639 -42
243 84 -61
807 751 -35
253 123 -44
581 618 -63
274 950 -6
541 720 15
284 646 -50
775 696 -44
557 700 -16
196 681 -21
281 542 -14
384 729 -60
508 555 -27
478 314 -53
428 631 -59
148 916 25
147 536 0
843 63 -58
59 620 -57
566 168 -24
315 801 -30
872 186 0
34 46 7
777 524 22
146 952 -47
57 453 21
604 600 9
926 795 24
439 854 -4
4 420 -35
602 88 18
742 960 4
612 346 2
390 475 26
834 621 -69
909 679 -16
900 635 -16
131 562 -21
426 1 -15
692 357 -42
479 959 -54
68 701 6
194 314 4
719 56 -21
415 890 0
768 151 -69
222 51 -33
276 534 29
477 960 -18
533 5 -61
713 836 -50
629 904 -49
857 451 17
431 170 25
480 937 15
150 706 -34
852 280 -31
541 909 4
792 386 16
396 271 -27
357 984 10
277 613 -34
898 822 -31
538 253 -61
233 733 29
171 236 -13
259 440 -33
399 981 -24
425 125 15
763 521 -62
107 878 -25
639 155 -60
75 405 -37
315 295 16
76 881 2
127 52 -62
884 311 -70
274 62 -37
220 839 -12
257 603 -39
918 62 -61
563 701 -54
173 776 3
606 443 -49
645 520 -68
417 647 -16
777 884 -53
929 158 10
62 730 -51
672 988 4
803 906 -34
164 821 19
32 994 -4
657 953 -9
578 598 11
380 367 11
586 496 -5
104 425 -47
684 839 -17
455 863 23
830 666 -19
618 182 2
108 214 -51
726 871 2
787 802 -48
721 534 -29
302 121 -33
119 225 -56
742 261 -65
447 716 -2
493 898 16
444 517 -2
569 625 -36
688 703 -13
760 490 -11
134 563 24
875 865 -3
464 336 -26
830 78 -65
35 878 3
455 371 2
541 815 -29
809 384 -52
995 424 -49
52 184 -7
264 670 -43
10 897 -26
877 361 11
321 191 -59
378 578 19
151 33 -10
175 926 -42
716 87 -58
586 82 -33
807 487 3
223 751 26
850 761 23
46 990 -63
579 311 -20
1000 2000
191 41 -41
680 544 -56
893 720 23
921 788 10
685 375 -55
874 534 -68
600 757 -17
996 959 -4
641 358 -14
648 937 -3
199 128 -10
680 161 -66
194 54 6
987 327 -53
220 12 -26
535 239 8
689 839 18
242 187 29
908 828 -13
916 829 25
235 28 -47
595 708 14
499 254 20
476 594 -53
593 814 12
789 701 -49
167 390 -58
7 984 29
807 244 9
964 160 -62
59 395 18
635 342 26
371 841 -67
162 669 27
279 614 -7
761 403 -54
834 923 -64
746 930 -28
197 89 -32
829 54 28
289 465 -25
778 452 17
326 824 10
129 986 -68
878 617 -2
441 731 -46
57 917 -23
415 664 -41
109 213 -51
47 42 3
145 332 20
342 462 -27
881 788 -3
262 270 -65
664 148 4
384 942 -13
508 351 5
555 119 21
885 228 -66
656 276 -23
481 773 -39
771 116 23
866 997 -37
785 611 -15
42 627 -14
269 12 28
226 520 -69
453 428 -50
696 665 -69
801 321 7
300 802 -68
483 925 -52
776 144 -2
561 929 -39
617 972 -11
173 241 -47
23 819 -27
224 625 -47
897 321 18
798 122 -9
327 774 -55
629 257 23
400 385 -33
168 947 -4
899 916 20
610 441 13
333 464 -15
929 40 10
952 289 -69
993 87 6
354 766 -68
870 396 -10
663 796 27
600 316 26
818 567 -58
361 178 -65
496 863 -1
451 792 -8
383 745 -19
637 738 21
13 444 -13
515 314 -17
627 329 -69
477 281 -53
273 452 -33
338 813 -55
843 661 -40
165 113 -47
527 848 -50
530 485 -60
621 850 -16
831 718 -49
436 345 -68
838 822 14
907 448 -34
544 786 -69
711 629 -8
742 146 -43
917 673 6
837 556 -9
199 177 -6
653 360 12
126 797 9
929 987 -68
365 894 -68
901 439 18
954 502 -1
316 244 -54
496 161 -29
524 350 27
37 549 -43
401 555 17
483 33 -34
263 962 -47
217 327 -52
619 580 -61
159 534 -59
328 203 -14
996 51 -1
338 575 2
235 612 -49
28 802 -21
62 90 -58
376 14 11
56 832 -70
636 793 -11
523 904 -30
78 612 -34
129 834 -44
704 406 -8
668 879 -42
682 908 -40
532 322 3
996 698 17
678 106 1
330 95 -6
142 618 -50
282 48 15
770 529 -51
597 233 -45
11 253 -66
439 936 -6
22 820 -32
695 816 19
382 846 25
605 177 20
621 319 -10
541 953 -62
426 723 -33
497 320 -48
622 683 6
979 123 -6
595 145 -34
534 840 -66
523 574 -19
970 531 10
161 152 -19
321 693 -66
882 472 -43
971 969 -70
646 944 13
574 275 -12
790 222 -67
826 756 25
30 631 -49
433 602 -18
365 115 -66
616 788 -20
820 670 4
100 994 25
52 640 -31
687 566 -4
446 356 -29
349 182 27
797 564 11
818 350 -35
371 715 -20
427 332 -32
177 504 -9
751 604 -63
647 656 29
838 344 -5
657 790 -49
698 491 -15
847 640 1
628 459 -49
715 182 19
565 609 -49
556 787 -45
217 890 12
224 889 -32
575 728 -36
140 737 6
413 435 -50
868 282 -10
591 263 -51
313 978 -17
102 896 -7
575 452 -68
552 21 22
134 597 12
725 172 -8
659 664 29
736 77 -36
8 297 -2
568 888 13
940 201 -56
493 655 -60
656 582 -56
958 135 17
503 621 -34
585 346 -62
747 6 -46
998 94 -69
684 454 28
652 22 -32
588 962 -30
502 808 -23
664 464 -40
630 775 -53
617 278 -32
553 215 -33
13 314 25
489 312 -29
690 996 25
540 0 -53
278 588 -38
570 442 -30
870 106 -14
752 88 13
769 57 -9
759 610 6
96 975 20
791 464 -68
932 506 -20
527 398 -67
497 677 -27
781 599 16
873 469 -26
781 221 -37
465 342 20
426 454 -17
955 902 10
445 694 27
600 978 -15
102 858 -16
605 707 13
49 488 12
287 713 -66
631 494 7
416 959 2
259 386 -44
64 693 -42
844 490 4
793 90 -17
249 545 -7
455 150 0
338 551 -60
172 190 -47
476 822 -53
706 590 7
278 849 -55
656 265 -10
584 110 -20
559 255 23
864 504 -32
379 959 -30
601 649 -26
311 822 -36
86 650 -62
3 356 29
232 986 -70
199 642 -4
859 579 -42
362 138 13
955 354 -30
93 85 -19
85 686 -69
629 349 5
364 435 7
272 790 16
771 375 2
824 926 -3
790 138 -24
570 500 -34
253 455 -28
145 900 -43
997 985 -5
850 615 -56
877 979 -21
554 603 21
940 727 -4
665 551 -25
32 693 13
978 263 13
766 868 20
908 14 20
135 11 -43
400 213 -28
14 90 3
415 644 -41
958 937 -14
525 954 -63
722 986 -18
705 316 -55
540 82 13
182 990 -21
372 477 -58
251 229 -45
746 243 -55
571 10 -58
0 968 -69
156 845 -15
215 567 23
967 624 -61
334 164 -27
218 698 15
467 70 -8
432 674 21
257 420 16
525 991 -22
789 992 -2
990 500 -4
497 716 15
990 35 -60
151 370 -44
746 940 -45
331 759 -23
745 191 -49
388 801 23
626 326 15
874 115 -41
794 457 -41
560 954 27
246 296 15
908 799 -63
734 545 -23
611 876 -12
559 973 -68
532 361 -67
926 987 -41
663 213 26
744 359 -65
325 920 -59
975 518 -63
660 426 -64
67 512 -19
766 124 9
576 35 -18
578 919 -57
381 197 -18
862 212 -53
458 956 6
863 282 26
574 257 -4
933 269 22
739 688 -13
442 806 -37
21 382 -2
925 961 -31
838 342 -33
442 205 -69
259 15 -12
436 231 22
884 157 -69
851 91 0
595 182 -60
852 625 -54
585 998 -20
705 924 -59
97 114 -64
686 909 -7
487 168 -40
245 956 -9
989 841 -51
990 44 -60
612 639 -26
274 492 -1
390 429 -50
593 135 -26
404 584 -60
719 325 -13
240 108 -15
196 769 -26
37 588 17
81 850 -19
73 295 -44
565 716 -2
346 136 -9
833 832 -52
417 995 -38
687 714 -60
445 954 -52
152 151 17
848 540 -42
535 974 -40
539 47 7
465 964 24
485 662 12
99 496 -55
469 265 -60
101 953 6
411 750 13
829 902 -36
17 750 -44
497 638 -18
827 177 -19
805 994 -3
851 479 -40
33 930 -44
400 399 21
762 501 26
839 912 -24
222 742 -70
108 111 -67
886 960 -29
639 787 -52
790 944 -6
258 147 25
388 181 -44
366 581 7
609 344 8
158 535 -27
456 757 -33
657 217 -70
960 103 -10
253 742 29
723 885 26
187 495 -27
482 883 -46
60 601 -12
38 562 -16
868 720 -29
963 177 -20
800 186 -3
100 146 -48
712 751 -5
112 474 -68
160 661 27
3 495 -38
380 908 -37
690 298 -23
696 166 -2
237 130 27
887 282 13
106 383 11
428 447 -38
845 911 -12
147 71 1
944 75 -4
328 807 -44
313 497 -46
861 545 -27
481 782 3
278 21 -15
613 127 20
94 555 -32
678 401 -69
736 900 3
159 197 -70
77 525 -63
904 839 -14
28 52 -69
671 533 -35
796 163 -14
204 776 -35
346 222 -28
936 900 25
438 988 26
11 147 -25
11 224 0
170 480 -9
178 509 -57
379 532 28
66 329 -9
774 885 -33
609 231 -11
351 168 -59
847 606 29
595 617 28
540 980 5
362 502 -15
376 680 -54
441 59 -69
40 477 -40
801 251 -3
691 860 28
450 563 -4
814 762 -46
165 357 23
664 249 -45
91 964 -43
998 340 -63
415 781 -52
716 821 25
698 975 -24
565 666 -12
15 468 -48
634 282 14
858 448 24
404 112 -27
929 555 -63
957 553 29
664 968 11
783 36 -68
730 734 -41
577 651 25
635 667 -6
609 653 -24
994 863 24
88 267 -12
783 197 -57
443 506 -51
442 522 17
575 305 6
530 388 -8
459 965 -56
55 952 -37
119 562 16
817 908 -21
964 348 -1
222 131 -4
388 926 -46
107 721 -24
146 648 -66
222 178 22
385 638 -13
551 45 -9
384 516 -47
222 333 -39
923 297 9
892 872 -7
410 260 -29
434 367 -56
981 865 -7
185 88 -29
129 825 -39
38 376 6
899 112 22
675 686 -44
358 609 5
390 854 -23
905 616 -63
346 403 -44
213 736 22
376 273 -38
69 402 -13
401 440 -37
777 691 27
22 366 13
248 725 -26
475 115 28
223 20 -3
582 718 0
309 931 -12
253 659 -39
285 729 -37
142 482 -45
727 611 -54
424 633 -35
807 233 -58
151 709 -43
702 932 29
869 514 -1
791 175 -17
449 428 -6
732 713 -25
417 855 -43
542 582 21
710 6 -46
245 165 -12
857 317 -3
936 19 -19
387 240 -5
909 383 -29
714 832 -49
178 564 -35
76 981 -28
103 875 7
94 585 -35
71 183 -69
929 392 -52
848 681 19
699 420 11
64 329 -6
957 395 -22
631 574 -58
666 650 -25
260 105 2
437 552 -61
973 975 22
674 904 -33
44 752 -52
433 803 20
766 219 2
130 529 -3
678 160 23
142 178 25
939 438 -17
357 220 -21
332 365 5
588 902 -51
692 472 -66
495 462 0
714 486 -18
243 554 -40
403 547 -46
581 895 -7
372 348 4
248 705 24
449 37 -59
676 977 -57
595 669 -33
651 164 -18
473 878 -32
425 474 -26
407 229 -26
531 163 -31
594 535 17
620 135 -26
866 936 -37
478 612 -60
343 559 9
681 562 -27
185 35 3
823 812 29
720 219 -41
164 102 -26
503 48 9
542 668 -4
638 534 -68
771 364 -4
881 708 -45
12 741 -31
955 926 4
480 101 16
832 821 -13
61 985 -59
157 840 -11
788 734 -43
554 372 -57
608 143 -40
274 376 -32
851 388 9
990 695 -13
516 528 -12
854 360 -38
411 773 -53
422 930 -60
833 718 -26
912 272 -53
525 232 -58
207 506 19
245 357 -41
376 699 -45
433 215 -17
944 69 -57
276 832 16
945 606 -2
455 439 16
52 351 -60
21 228 -28
485 788 -70
974 33 -61
204 762 -62
481 547 5
934 491 26
99 119 -42
37 65 16
905 872 7
843 276 10
53 297 -62
847 783 -22
147 109 12
156 665 26
216 498 -27
491 432 17
187 883 -64
67 920 1
905 177 26
182 20 2
162 425 -48
722 272 -13
71 771 -52
805 279 14
301 495 -36
344 338 -51
583 877 -68
590 944 5
13 849 -18
309 383 3
234 545 -20
456 268 -47
813 691 -24
631 496 -44
467 797 3
802 493 -58
921 77 19
275 19 16
550 32 17
3 342 1
828 576 -2
78 384 18
601 197 9
600 180 5
526 648 -46
299 802 0
763 75 29
753 350 -52
391 901 -20
878 904 -26
101 732 2
870 810 -14
258 764 -65
690 716 16
617 242 16
342 893 -30
264 657 -55
263 762 -5
633 153 -4
35 383 -48
780 485 -64
804 707 -1
213 965 15
170 655 -69
308 273 25
94 967 -30
386 583 -21
401 846 -7
767 831 -2
385 866 -18
260 998 19
218 155 26
987 368 -9
224 890 -1
825 199 24
372 645 -9
813 32 26
614 433 -28
178 552 -45
246 290 21
698 902 -28
339 120 27
335 460 -53
649 684 -63
618 862 -12
564 234 -66
125 399 18
621 14 -49
315 544 -44
192 790 -2
935 841 0
677 180 -28
926 868 -68
543 517 -31
403 487 -69
461 51 17
517 528 -31
605 501 -65
479 168 -21
257 360 -31
325 647 -38
647 325 -57
89 251 -37
344 147 -20
283 902 19
436 715 -30
823 585 -50
314 190 -49
819 21 -29
868 630 -17
60 307 -70
92 954 -45
657 396 -41
90 740 -42
392 375 12
181 811 27
373 986 12
93 653 -45
666 472 28
407 341 -41
860 753 -34
961 845 -27
738 855 -31
119 945 -39
999 338 -12
781 871 -1
631 245 -63
713 338 -10
690 5 15
689 764 8
670 977 -39
606 290 -42
849 380 13
840 500 -41
571 851 -51
381 633 20
2 264 17
610 329 -44
222 372 13
659 61 29
437 83 6
968 689 -4
697 891 -23
280 83 29
161 7 -20
732 388 -35
175 391 -19
862 353 -37
240 575 -65
975 587 -52
475 24 -69
951 345 -28
718 42 15
217 674 -1
216 188 6
66 272 -54
254 447 -63
705 310 -10
838 902 18
343 878 5
261 353 -19
614 304 26
657 374 20
294 943 -53
663 159 -65
391 578 -41
860 832 7
367 537 -31
580 728 -29
720 71 -51
447 685 -46
198 651 11
295 308 -63
137 955 -19
654 618 -60
711 362 -30
41 222 2
170 941 -8
609 873 20
302 593 -57
522 40 -20
446 591 -68
379 886 -8
687 375 -53
938 30 18
700 93 -20
41 134 -46
565 304 -53
979 265 21
121 568 14
335 442 7
937 240 -2
839 620 -64
754 307 11
271 245 -7
759 297 -13
961 338 -27
737 256 -70
455 235 -5
398 357 -37
582 44 -43
511 981 -2
679 173 18
437 927 25
219 198 22
734 310 19
991 271 10
87 361 -34
487 816 1
152 214 10
738 148 -46
765 660 -12
385 691 -39
273 129 -12
820 700 -62
964 434 -52
406 778 -28
186 865 -67
574 704 1
845 208 -33
178 946 -33
202 64 -21
560 801 -29
91 75 -48
901 247 4
910 212 -62
228 970 -32
522 508 -67
825 82 -11
648 279 -2
685 457 -4
223 12 -40
772 572 14
365 16 -11
439 269 -12
213 179 -48
422 760 22
112 282 -70
668 460 12
927 460 -56
395 146 1
162 721 13
344 845 -62
328 563 -46
739 2 23
398 216 -45
972 990 -33
165 102 1
217 122 -39
352 50 22
766 445 20
989 607 -7
873 952 -62
33 632 -47
209 372 -44
654 122 24
279 94 -34
16 611 20
388 829 -57
571 181 -7
215 299 -62
357 288 -2
220 513 2
281 898 -66
904 107 -42
882 762 -20
428 41 -25
964 410 -14
955 150 -33
68 73 0
583 289 -1
543 646 -60
463 219 5
335 500 4
192 756 11
772 991 25
123 419 19
920 736 29
328 43 -69
566 463 4
688 46 -55
110 941 -8
172 405 -37
747 92 15
573 284 23
507 57 14
202 532 -14
291 804 -26
142 132 17
143 50 -20
570 739 -22
285 201 19
999 373 -24
932 472 -31
